,Id,OLS,OLS PCA,Ridge,Ridge PCA,SGD,SGD PCA
1116,2577,"$782,144.00","$592,763.11","$549,900.23","$383,440.25","$679,530.56","$588,891.36"
1117,2578,"$652,016.00","$475,935.31","$487,817.86","$325,113.49","$561,374.90","$473,377.52"
1118,2579,"$462,512.00","$341,670.15","$343,098.50","$255,743.10","$403,141.21","$345,961.45"
1119,2580,"$522,960.00","$433,315.58","$393,196.74","$308,752.49","$483,055.56","$426,867.81"
1120,2581,"$676,224.00","$521,433.42","$499,504.59","$345,464.05","$596,830.31","$519,346.51"
1121,2582,"$801,904.00","$608,096.60","$559,067.91","$388,086.49","$685,162.71","$605,341.23"
1122,2583,"$1,101,168.00","$910,478.58","$826,491.05","$540,434.15","$991,434.31","$904,430.70"
1123,2584,"$900,208.00","$682,854.12","$650,776.03","$428,868.86","$783,949.42","$681,749.26"
1124,2585,"$1,028,944.00","$833,149.04","$757,924.78","$503,573.08","$922,615.55","$831,205.93"
1125,2586,"$1,029,936.00","$828,362.69","$753,967.05","$500,749.25","$921,732.39","$827,629.79"
1126,2587,"$898,496.00","$686,715.72","$642,774.81","$429,620.05","$778,706.89","$684,357.53"
1127,2588,"$767,840.00","$587,052.83","$567,459.53","$377,536.66","$677,692.89","$581,778.50"
1128,2589,"$832,128.00","$598,350.02","$590,962.57","$385,010.50","$709,677.40","$596,773.03"
1129,2590,"$982,816.00","$790,688.66","$742,531.48","$479,484.64","$881,565.09","$790,314.94"
1130,2591,"$893,104.00","$749,887.02","$679,000.36","$459,416.14","$824,043.45","$748,576.53"
1131,2592,"$920,896.00","$706,529.90","$689,464.90","$434,164.17","$795,170.70","$701,772.54"
1132,2593,"$1,140,112.00","$955,781.61","$847,402.53","$559,942.30","$1,036,469.21","$955,005.09"
1133,2594,"$908,016.00","$639,711.07","$629,539.30","$403,191.38","$761,305.29","$636,018.50"
1134,2595,"$1,042,480.00","$707,694.91","$717,730.74","$435,874.67","$853,400.30","$707,201.69"
1135,2596,"$1,115,168.00","$921,814.36","$821,001.77","$544,195.01","$1,010,068.98","$921,055.64"
1136,2597,"$1,014,256.00","$739,581.27","$730,859.38","$454,462.45","$854,322.73","$737,217.67"
1137,2598,"$1,109,520.00","$907,105.93","$816,769.55","$537,729.40","$1,003,832.48","$907,088.52"
1138,2599,"$1,250,528.00","$988,060.87","$894,690.83","$577,055.99","$1,080,882.26","$983,551.59"
1139,2600,"$486,432.00","$384,135.61","$398,817.69","$276,592.90","$466,997.76","$386,518.67"
1140,2601,"$897,232.00","$618,916.98","$649,613.69","$395,420.07","$746,756.66","$618,344.77"
1141,2602,"$664,304.00","$499,227.42","$492,640.17","$334,308.56","$576,992.14","$494,747.98"
1142,2603,"$801,936.00","$613,334.72","$576,652.51","$391,723.96","$687,297.70","$605,287.54"
1143,2604,"$628,880.00","$494,634.54","$467,358.18","$332,379.59","$559,267.63","$490,803.65"
1144,2605,"$699,760.00","$496,833.34","$507,221.57","$330,227.39","$592,943.16","$493,094.31"
1145,2606,"$946,208.00","$757,453.14","$693,636.09","$467,539.49","$853,320.63","$756,198.48"
1146,2607,"$923,392.00","$750,845.90","$686,061.47","$463,080.28","$826,011.64","$747,736.45"
1147,2608,"$822,032.00","$718,167.25","$620,909.98","$447,801.03","$773,638.58","$716,145.16"
1148,2609,"$945,376.00","$761,189.18","$696,799.41","$470,035.92","$844,458.49","$758,720.87"
1149,2610,"$712,592.00","$516,972.88","$492,546.02","$347,635.99","$611,053.49","$514,864.62"
1150,2611,"$699,888.00","$506,598.10","$509,462.09","$339,661.39","$590,958.38","$502,482.65"
1151,2612,"$777,104.00","$544,760.30","$558,113.82","$358,902.04","$652,051.22","$540,600.63"
1152,2613,"$814,512.00","$602,484.55","$581,520.77","$387,497.91","$693,500.61","$595,789.25"
1153,2614,"$718,208.00","$552,418.69","$533,006.32","$362,872.92","$634,585.93","$545,956.25"
1154,2615,"$768,672.00","$581,280.86","$576,796.21","$373,646.18","$669,633.32","$576,553.39"
1155,2616,"$837,328.00","$673,185.02","$632,714.07","$423,046.07","$757,485.25","$671,117.65"
1156,2617,"$772,752.00","$616,305.48","$579,828.74","$396,452.05","$689,312.62","$611,490.02"
1157,2618,"$1,084,432.00","$839,909.74","$774,441.10","$505,896.11","$956,325.16","$840,119.41"
1158,2619,"$813,168.00","$668,835.79","$618,376.90","$423,076.00","$733,902.30","$663,237.16"
1159,2620,"$858,432.00","$708,780.01","$664,467.95","$439,287.20","$781,604.02","$707,316.51"
1160,2621,"$886,256.00","$682,531.79","$653,392.10","$427,818.46","$764,809.31","$676,567.73"
1161,2622,"$895,440.00","$690,232.44","$658,748.89","$430,959.23","$775,472.34","$684,892.82"
1162,2623,"$1,016,176.00","$830,027.20","$761,406.65","$501,757.65","$901,751.97","$824,412.71"
1163,2624,"$1,100,832.00","$915,941.83","$821,937.19","$542,768.25","$990,762.83","$910,840.13"
1164,2625,"$1,009,648.00","$711,263.71","$711,944.07","$438,007.00","$850,663.97","$704,956.08"
1165,2626,"$916,304.00","$718,286.56","$677,389.57","$444,821.26","$802,027.37","$714,680.57"
1166,2627,"$789,664.00","$519,434.50","$563,841.64","$345,287.31","$642,974.16","$513,546.42"
1167,2628,"$1,374,944.00","$1,069,716.51","$963,924.33","$620,054.84","$1,198,655.67","$1,064,397.73"
1168,2629,"$1,373,728.00","$1,086,966.00","$972,423.25","$626,788.42","$1,207,216.87","$1,079,550.56"
1169,2630,"$1,278,528.00","$1,024,534.34","$925,455.91","$597,130.41","$1,130,748.80","$1,018,659.75"
1170,2631,"$1,335,392.00","$1,004,431.22","$934,794.47","$587,018.46","$1,153,377.22","$1,002,781.81"
1171,2632,"$1,305,536.00","$1,012,917.19","$922,789.16","$593,742.54","$1,132,538.00","$1,007,127.48"
1172,2633,"$1,183,232.00","$904,341.70","$839,067.47","$537,165.51","$1,021,952.50","$899,638.34"
1173,2634,"$1,287,344.00","$971,223.22","$889,566.66","$568,077.51","$1,110,693.00","$967,304.32"
1174,2635,"$883,536.00","$702,670.21","$655,939.13","$438,512.40","$788,705.90","$702,209.97"
1175,2636,"$824,368.00","$661,365.40","$621,948.11","$419,403.36","$740,311.31","$656,651.36"
1176,2637,"$977,664.00","$708,706.06","$698,481.39","$438,814.11","$831,613.61","$706,369.22"
1177,2638,"$1,089,024.00","$910,607.14","$809,230.44","$543,481.10","$986,094.27","$908,728.54"
1178,2639,"$875,616.00","$703,661.79","$639,332.21","$438,392.45","$784,667.91","$699,957.03"
1179,2640,"$713,824.00","$509,432.82","$526,489.16","$338,427.99","$610,058.80","$506,720.24"
1180,2641,"$677,488.00","$487,632.45","$491,296.18","$329,009.91","$577,137.06","$481,647.54"
1181,2642,"$875,472.00","$646,273.33","$647,474.79","$408,085.98","$751,069.43","$644,023.94"
1182,2643,"$667,984.00","$452,118.82","$481,057.43","$310,796.03","$557,576.79","$446,281.38"
1183,2644,"$772,608.00","$580,233.16","$565,417.72","$375,014.83","$678,238.36","$578,132.61"
1184,2645,"$723,568.00","$510,008.94","$524,182.90","$338,850.68","$615,771.01","$509,067.78"
1185,2646,"$691,920.00","$495,251.06","$499,283.83","$333,508.66","$590,967.31","$492,253.86"
1186,2647,"$686,512.00","$484,845.95","$498,107.50","$328,741.33","$585,215.06","$482,021.83"
1187,2648,"$854,416.00","$598,648.44","$592,998.06","$385,492.76","$697,927.28","$592,839.52"
1188,2649,"$824,368.00","$680,616.20","$613,078.54","$427,075.37","$745,760.32","$675,932.37"
1189,2650,"$686,976.00","$507,111.54","$502,113.04","$340,507.56","$583,646.66","$503,084.75"
1190,2651,"$897,776.00","$688,763.18","$639,444.32","$433,052.39","$770,635.60","$685,626.94"
1191,2652,"$1,254,672.00","$1,019,893.92","$905,140.40","$596,618.07","$1,113,861.73","$1,016,030.33"
1192,2653,"$1,085,184.00","$885,786.56","$786,528.35","$531,305.30","$968,069.79","$879,016.66"
1193,2654,"$1,059,104.00","$780,286.04","$761,134.90","$474,348.88","$889,261.43","$772,501.35"
1194,2655,"$1,309,040.00","$1,064,201.22","$922,412.05","$617,623.17","$1,155,233.72","$1,056,719.91"
1195,2656,"$1,202,320.00","$1,004,375.43","$882,496.36","$589,774.33","$1,090,048.29","$999,806.47"
1196,2657,"$1,279,840.00","$1,042,847.73","$907,546.95","$607,166.47","$1,136,242.74","$1,037,865.30"
1197,2658,"$1,291,824.00","$1,024,770.61","$903,033.66","$599,077.43","$1,128,369.95","$1,017,080.02"
1198,2659,"$1,201,552.00","$946,426.97","$846,651.54","$561,930.89","$1,045,686.19","$938,257.65"
1199,2660,"$1,331,888.00","$1,065,245.52","$934,007.54","$618,692.67","$1,172,326.39","$1,061,591.30"
1200,2661,"$1,240,048.00","$965,633.08","$869,607.68","$569,440.19","$1,076,577.17","$960,466.85"
1201,2662,"$1,305,648.00","$1,043,775.92","$908,571.73","$608,841.60","$1,147,418.39","$1,038,445.06"
1202,2663,"$1,093,088.00","$869,402.97","$785,864.14","$520,560.44","$963,610.97","$866,357.45"
1203,2664,"$1,201,936.00","$944,071.88","$848,986.72","$557,280.11","$1,048,612.99","$940,523.97"
1204,2665,"$1,188,688.00","$987,155.28","$874,634.92","$579,722.23","$1,061,593.29","$982,758.31"
1205,2666,"$1,128,144.00","$915,278.30","$832,547.96","$542,944.66","$995,899.17","$911,398.12"
1206,2667,"$1,005,280.00","$796,315.39","$747,858.64","$486,035.78","$887,675.01","$791,270.00"
1207,2668,"$911,088.00","$664,996.90","$672,572.04","$417,123.64","$775,418.49","$659,289.27"
1208,2669,"$923,936.00","$686,861.72","$683,538.72","$428,046.39","$793,257.29","$679,857.81"
1209,2670,"$1,052,256.00","$850,161.59","$788,260.11","$512,347.21","$938,882.18","$845,816.99"
1210,2671,"$912,576.00","$669,876.10","$677,961.49","$420,210.18","$777,866.14","$664,454.64"
1211,2672,"$1,036,208.00","$847,834.17","$770,950.17","$510,806.08","$925,468.92","$846,015.19"
1212,2673,"$1,000,048.00","$799,099.63","$728,883.69","$485,243.80","$882,497.72","$796,179.37"
1213,2674,"$988,064.00","$770,086.26","$719,339.89","$470,452.85","$859,852.77","$768,363.70"
1214,2675,"$949,792.00","$721,098.86","$694,613.31","$445,149.63","$817,510.55","$716,994.15"
1215,2676,"$1,021,232.00","$818,436.36","$752,966.34","$495,976.12","$909,896.93","$813,144.40"
1216,2677,"$938,272.00","$720,567.82","$689,845.67","$444,550.75","$812,767.20","$717,181.37"
1217,2678,"$869,680.00","$641,144.12","$651,514.29","$406,569.98","$748,069.10","$636,314.65"
1218,2679,"$1,167,232.00","$982,851.58","$848,365.13","$578,773.22","$1,055,214.38","$975,051.60"
1219,2680,"$1,131,360.00","$909,910.21","$808,563.08","$541,145.47","$1,003,033.80","$902,019.21"
1220,2681,"$1,288,832.00","$1,001,315.39","$885,261.23","$586,462.93","$1,118,989.86","$992,057.09"
1221,2682,"$1,161,152.00","$964,722.90","$844,562.34","$567,932.21","$1,046,657.48","$958,112.22"
1222,2683,"$1,331,200.00","$1,039,456.33","$903,029.73","$603,708.43","$1,154,310.60","$1,029,442.30"
1223,2684,"$1,159,264.00","$961,832.40","$830,664.89","$567,607.31","$1,043,635.88","$951,174.60"
1224,2685,"$1,151,216.00","$920,387.51","$833,228.95","$545,615.87","$1,009,604.02","$912,245.38"
1225,2686,"$1,063,536.00","$896,768.53","$813,172.15","$534,481.00","$967,868.78","$893,180.24"
1226,2687,"$1,124,528.00","$895,900.84","$816,902.10","$534,615.33","$986,310.02","$893,215.42"
1227,2688,"$926,336.00","$695,464.45","$684,491.95","$433,925.76","$794,834.01","$690,405.50"
1228,2689,"$942,928.00","$701,104.36","$682,922.64","$436,186.81","$805,989.35","$697,431.50"
1229,2690,"$1,207,808.00","$936,394.71","$848,049.18","$556,879.60","$1,046,606.01","$933,840.20"
1230,2691,"$906,272.00","$659,948.77","$646,812.85","$415,649.19","$766,736.60","$653,445.35"
1231,2692,"$747,120.00","$612,326.98","$554,577.31","$394,218.98","$675,794.11","$610,124.58"
1232,2693,"$940,992.00","$692,039.92","$689,785.98","$431,388.56","$803,307.89","$687,160.73"
1233,2694,"$785,904.00","$591,421.80","$564,927.10","$384,624.48","$676,067.22","$586,433.45"
1234,2695,"$929,184.00","$686,422.93","$672,777.86","$426,542.33","$793,709.12","$680,737.54"
1235,2696,"$919,904.00","$666,903.88","$667,038.77","$417,397.72","$783,287.79","$662,962.37"
1236,2697,"$846,352.00","$601,238.50","$613,958.00","$385,014.93","$712,406.26","$597,183.72"
1237,2698,"$941,056.00","$686,490.70","$661,227.04","$425,918.13","$786,300.06","$682,906.35"
1238,2699,"$859,632.00","$646,738.74","$632,619.94","$408,316.05","$746,057.58","$642,694.74"
1239,2700,"$855,952.00","$637,855.30","$629,120.36","$403,674.33","$737,277.01","$633,877.50"
1240,2701,"$933,600.00","$704,073.66","$677,862.81","$436,280.09","$808,760.00","$700,661.45"
1241,2702,"$721,296.00","$518,038.93","$538,512.24","$339,741.38","$622,090.62","$515,677.51"
1242,2703,"$507,584.00","$391,562.47","$391,107.00","$280,272.00","$466,519.00","$388,870.08"
1243,2704,"$778,832.00","$622,803.43","$582,335.82","$395,471.08","$697,075.33","$620,811.55"
1244,2705,"$676,384.00","$509,533.24","$506,521.91","$339,096.40","$596,904.92","$504,507.21"
1245,2706,"$713,232.00","$523,979.55","$521,635.81","$347,541.20","$619,787.75","$518,143.01"
1246,2707,"$706,416.00","$520,797.50","$529,277.15","$343,354.78","$612,692.01","$519,001.36"
1247,2708,"$695,856.00","$509,879.45","$512,999.27","$340,614.83","$595,708.20","$505,050.51"
1248,2709,"$605,808.00","$475,177.30","$438,779.44","$323,350.45","$534,539.68","$471,087.34"
1249,2710,"$718,000.00","$536,803.50","$535,297.81","$353,627.38","$626,129.82","$532,242.28"
1250,2711,"$1,176,128.00","$806,199.75","$781,786.00","$490,026.99","$896,255.94","$800,359.43"
1251,2712,"$1,262,320.00","$956,945.80","$874,619.29","$563,128.11","$1,069,410.03","$945,597.88"
1252,2713,"$948,688.00","$748,578.09","$691,634.51","$459,887.09","$834,097.71","$744,135.84"
1253,2714,"$866,480.00","$636,257.95","$618,846.23","$402,715.19","$734,868.88","$631,379.73"
1254,2715,"$884,976.00","$641,022.79","$636,184.73","$403,116.63","$749,296.93","$639,101.92"
1255,2716,"$845,744.00","$623,063.41","$633,099.62","$397,128.91","$725,187.80","$619,856.27"
1256,2717,"$1,017,792.00","$783,739.75","$726,031.20","$476,489.75","$890,290.20","$780,079.97"
1257,2718,"$1,005,168.00","$775,780.28","$718,929.41","$470,697.54","$874,792.69","$770,303.75"
1258,2719,"$878,832.00","$630,823.80","$629,314.25","$400,918.32","$740,020.86","$628,012.24"
1259,2720,"$755,264.00","$571,470.29","$564,745.62","$367,253.19","$659,383.57","$566,471.39"
1260,2721,"$731,296.00","$544,619.52","$543,753.99","$358,452.31","$632,795.13","$540,791.09"
1261,2722,"$913,712.00","$600,346.98","$612,181.61","$384,082.33","$738,970.43","$595,744.87"
1262,2723,"$846,624.00","$686,958.66","$634,446.38","$430,009.43","$769,723.97","$682,901.39"
1263,2724,"$831,008.00","$580,925.40","$592,307.83","$376,187.25","$700,156.25","$579,373.90"
1264,2725,"$709,840.00","$538,752.77","$532,792.41","$356,158.12","$622,399.73","$533,110.06"
1265,2726,"$756,080.00","$569,376.51","$562,120.66","$367,707.79","$658,193.29","$565,168.16"
1266,2727,"$926,992.00","$733,489.06","$678,522.62","$451,796.45","$830,892.93","$731,892.23"
1267,2728,"$899,984.00","$765,384.46","$686,172.94","$466,139.33","$825,343.98","$762,622.47"
1268,2729,"$781,696.00","$622,644.78","$588,489.23","$397,343.44","$697,847.81","$618,220.67"
1269,2730,"$763,136.00","$559,871.75","$567,751.43","$361,942.83","$661,790.65","$557,645.55"
1270,2731,"$769,376.00","$586,881.48","$572,624.13","$378,448.09","$677,277.78","$585,017.28"
1271,2732,"$841,232.00","$659,803.36","$624,608.75","$412,108.61","$752,582.04","$658,822.99"
1272,2733,"$763,984.00","$618,395.36","$574,942.83","$394,150.80","$689,036.49","$615,088.24"
1273,2734,"$815,360.00","$679,950.79","$645,642.63","$426,521.38","$756,564.75","$679,176.02"
1274,2735,"$765,552.00","$563,047.83","$567,314.33","$364,172.24","$659,296.74","$559,827.67"
1275,2736,"$796,432.00","$641,762.08","$591,480.56","$408,487.87","$715,491.12","$639,552.84"
1276,2737,"$697,632.00","$500,767.02","$505,476.61","$336,857.41","$594,003.23","$495,761.44"
1277,2738,"$692,016.00","$511,902.92","$500,241.84","$341,011.07","$592,413.08","$503,862.15"
1278,2739,"$793,168.00","$674,891.50","$610,596.60","$423,904.30","$727,385.67","$671,101.34"
1279,2740,"$715,920.00","$540,140.02","$544,008.66","$356,266.85","$621,710.69","$535,053.64"
1280,2741,"$753,312.00","$675,845.17","$603,640.94","$425,500.54","$729,622.84","$673,608.23"
1281,2742,"$823,600.00","$652,548.19","$623,523.98","$411,682.51","$733,618.90","$650,263.10"
1282,2743,"$856,768.00","$693,935.12","$633,654.72","$432,338.38","$762,896.31","$688,046.24"
1283,2744,"$840,704.00","$691,446.47","$632,371.36","$432,461.95","$761,946.30","$686,573.73"
1284,2745,"$818,336.00","$621,835.46","$612,465.50","$393,915.52","$719,299.75","$619,473.04"
1285,2746,"$763,024.00","$569,390.33","$559,550.85","$370,291.90","$658,995.13","$567,166.52"
1286,2747,"$853,600.00","$704,513.56","$640,654.46","$440,162.26","$776,166.97","$701,142.59"
1287,2748,"$773,952.00","$507,682.14","$534,951.63","$335,617.02","$618,306.78","$504,051.50"
1288,2749,"$795,952.00","$622,056.82","$600,993.09","$395,180.14","$709,573.24","$620,517.13"
1289,2750,"$728,176.00","$560,085.05","$544,586.23","$367,931.68","$635,807.80","$552,838.42"
1290,2751,"$745,600.00","$567,032.39","$563,971.32","$367,878.26","$651,708.82","$562,370.48"
1291,2752,"$853,616.00","$677,833.43","$650,120.49","$422,207.91","$774,195.24","$675,189.15"
1292,2753,"$712,368.00","$497,512.74","$518,487.82","$332,772.14","$599,533.33","$493,868.01"
1293,2754,"$776,560.00","$684,608.88","$584,037.16","$430,447.58","$725,276.48","$683,754.38"
1294,2755,"$717,504.00","$498,050.44","$522,026.57","$333,039.99","$602,394.05","$494,625.34"
1295,2756,"$727,632.00","$567,528.66","$548,173.05","$370,437.18","$649,046.22","$564,046.32"
1296,2757,"$684,864.00","$467,167.72","$488,507.44","$321,421.61","$563,061.15","$462,277.96"
1297,2758,"$558,208.00","$456,988.45","$460,578.47","$313,175.40","$521,101.89","$455,259.07"
1298,2759,"$831,472.00","$673,841.69","$611,601.71","$420,676.43","$745,554.18","$671,972.79"
1299,2760,"$611,568.00","$581,285.39","$511,478.31","$378,584.52","$614,217.05","$576,589.63"
1300,2761,"$813,328.00","$673,362.65","$611,567.44","$422,627.62","$738,368.36","$668,992.35"
1301,2762,"$746,864.00","$552,215.53","$554,724.23","$358,903.77","$643,546.19","$549,472.47"
1302,2763,"$762,336.00","$600,657.25","$575,604.99","$388,241.97","$669,896.20","$597,673.41"
1303,2764,"$728,784.00","$579,459.23","$551,617.85","$375,282.99","$676,611.51","$583,904.73"
1304,2765,"$865,232.00","$753,305.69","$654,497.00","$463,731.15","$803,445.22","$747,417.91"
1305,2766,"$685,136.00","$550,997.35","$505,865.35","$359,433.52","$620,573.03","$546,876.26"
1306,2767,"$522,608.00","$378,841.64","$370,223.42","$274,537.43","$465,139.96","$375,673.05"
1307,2768,"$667,568.00","$511,242.98","$465,237.91","$341,969.21","$575,204.40","$503,331.32"
1308,2769,"$767,104.00","$591,270.34","$575,288.22","$378,527.67","$679,506.40","$587,556.88"
1309,2770,"$685,040.00","$486,050.36","$505,130.16","$327,790.54","$584,336.11","$482,182.37"
1310,2771,"$699,072.00","$488,906.30","$511,673.19","$328,424.46","$593,640.80","$484,878.32"
1311,2772,"$597,360.00","$462,850.34","$444,951.89","$321,283.67","$538,602.84","$461,150.88"
1312,2773,"$691,168.00","$546,519.99","$539,513.28","$354,906.60","$627,070.92","$543,170.79"
1313,2774,"$727,984.00","$512,155.03","$513,624.39","$339,156.93","$610,980.94","$507,421.41"
1314,2775,"$689,296.00","$533,427.55","$498,033.20","$356,875.11","$601,814.35","$531,019.90"
1315,2776,"$771,344.00","$566,930.17","$551,363.64","$366,754.75","$664,811.38","$563,369.06"
1316,2777,"$733,968.00","$565,153.92","$537,004.53","$367,525.02","$641,873.59","$558,741.90"
1317,2778,"$706,160.00","$583,267.55","$533,429.20","$380,136.19","$660,780.55","$578,641.78"
1318,2779,"$640,592.00","$438,692.74","$466,585.76","$302,493.60","$534,941.38","$435,183.68"
1319,2780,"$723,856.00","$489,311.47","$489,502.66","$329,786.55","$597,396.91","$485,718.40"
1320,2781,"$707,440.00","$477,492.73","$486,035.05","$325,799.51","$586,325.58","$471,744.87"
1321,2782,"$720,208.00","$519,228.19","$520,279.95","$345,106.51","$612,081.57","$513,787.34"
1322,2783,"$758,384.00","$500,238.73","$511,666.89","$336,533.24","$625,137.38","$496,148.47"
1323,2784,"$743,312.00","$551,085.46","$528,407.78","$360,603.39","$642,617.52","$545,486.65"
1324,2785,"$783,152.00","$584,215.61","$570,625.92","$376,286.91","$679,345.00","$581,806.15"
1325,2786,"$510,800.00","$445,983.33","$429,755.29","$309,077.05","$502,074.25","$442,614.91"
1326,2787,"$548,944.00","$469,482.10","$446,643.81","$320,305.56","$528,713.53","$464,276.44"
1327,2788,"$642,960.00","$436,404.61","$457,459.21","$305,668.63","$519,481.59","$431,384.18"
1328,2789,"$686,160.00","$504,477.40","$521,048.57","$338,367.89","$604,621.62","$501,760.46"
1329,2790,"$640,304.00","$521,449.08","$457,588.89","$349,640.78","$569,333.04","$513,632.60"
1330,2791,"$704,112.00","$516,652.06","$522,396.33","$340,696.11","$611,522.45","$511,748.37"
1331,2792,"$563,216.00","$354,821.30","$354,185.00","$271,551.69","$416,127.95","$351,287.89"
1332,2793,"$745,520.00","$687,503.25","$592,189.27","$430,782.35","$727,927.27","$681,699.43"
1333,2794,"$708,496.00","$503,566.21","$506,119.86","$335,009.37","$594,239.00","$499,297.25"
1334,2795,"$715,824.00","$554,416.77","$530,711.99","$361,791.70","$640,669.12","$548,003.32"
1335,2796,"$669,776.00","$507,846.44","$486,930.34","$338,982.54","$587,362.77","$501,535.41"
1336,2797,"$802,928.00","$650,177.72","$584,439.04","$412,037.15","$711,699.44","$646,440.11"
1337,2798,"$568,592.00","$371,658.99","$392,690.73","$276,890.24","$461,778.06","$365,937.53"
1338,2799,"$613,808.00","$444,908.66","$458,082.88","$307,912.77","$545,078.39","$444,312.85"
1339,2800,"$630,528.00","$496,208.89","$460,187.45","$337,328.05","$564,979.05","$493,107.28"
1340,2801,"$660,000.00","$476,264.97","$487,169.52","$328,335.75","$566,337.75","$470,920.33"
1341,2802,"$777,552.00","$594,144.85","$568,960.62","$381,497.52","$682,435.32","$591,251.61"
1342,2803,"$709,488.00","$519,473.61","$506,016.39","$342,201.51","$598,320.19","$512,460.72"
1343,2804,"$578,864.00","$475,849.27","$456,212.89","$325,689.10","$555,992.79","$479,974.29"
1344,2805,"$548,912.00","$437,742.50","$428,286.29","$303,712.91","$518,971.99","$440,419.52"
1345,2806,"$678,512.00","$490,171.73","$511,688.77","$329,246.84","$587,744.43","$486,741.88"
1346,2807,"$835,920.00","$630,084.08","$619,013.00","$397,506.73","$723,692.51","$624,984.64"
1347,2808,"$823,744.00","$664,926.43","$616,597.07","$416,548.96","$743,019.64","$661,821.09"
1348,2809,"$742,992.00","$556,419.17","$544,988.86","$361,741.81","$644,266.55","$551,657.08"
1349,2810,"$735,312.00","$554,982.85","$550,022.21","$363,614.37","$642,387.54","$550,693.00"
1350,2811,"$773,696.00","$621,463.94","$581,069.12","$395,790.33","$695,497.10","$618,497.05"
1351,2812,"$760,464.00","$653,777.30","$583,749.27","$411,590.61","$704,649.54","$646,916.48"
1352,2813,"$807,488.00","$589,121.46","$568,137.27","$380,711.61","$675,858.17","$579,256.78"
1353,2814,"$719,632.00","$547,495.61","$524,338.70","$357,908.82","$624,873.32","$539,061.51"
1354,2815,"$658,224.00","$539,353.45","$490,244.57","$359,243.07","$587,503.46","$537,186.64"
1355,2816,"$923,696.00","$741,963.02","$683,422.32","$459,441.35","$849,626.08","$738,469.33"
1356,2817,"$928,192.00","$709,085.60","$675,918.12","$435,104.48","$821,063.71","$706,733.67"
1357,2818,"$848,880.00","$582,454.65","$600,114.52","$374,425.21","$708,061.37","$583,226.75"
1358,2819,"$935,168.00","$706,404.89","$658,807.59","$437,337.54","$783,102.57","$699,913.92"
1359,2820,"$809,984.00","$657,597.85","$613,525.55","$416,073.47","$726,894.48","$655,155.03"
1360,2821,"$760,448.00","$610,416.47","$564,131.86","$387,468.65","$671,029.07","$610,260.95"
1361,2822,"$814,016.00","$643,582.23","$618,458.31","$407,167.49","$728,024.39","$642,194.88"
1362,2823,"$890,800.00","$689,036.66","$646,539.95","$429,333.00","$789,039.16","$687,169.84"
1363,2824,"$828,160.00","$696,906.26","$630,820.68","$432,157.08","$755,458.98","$691,378.06"
1364,2825,"$652,960.00","$559,519.86","$518,170.38","$364,197.51","$630,627.87","$562,392.38"
1365,2826,"$792,592.00","$588,571.97","$586,648.10","$377,358.80","$690,992.31","$583,452.85"
1366,2827,"$631,568.00","$491,782.85","$491,719.69","$330,750.14","$570,655.26","$486,564.66"
1367,2828,"$1,047,536.00","$828,832.79","$755,963.30","$500,517.60","$927,840.54","$826,525.90"
1368,2829,"$926,512.00","$680,387.13","$642,086.07","$420,880.49","$787,770.85","$676,291.91"
1369,2830,"$927,296.00","$685,990.53","$684,768.59","$426,599.80","$795,181.05","$682,181.25"
1370,2831,"$932,256.00","$687,276.38","$671,053.25","$427,492.34","$797,965.68","$682,297.99"
1371,2832,"$1,036,304.00","$844,197.18","$767,669.58","$509,607.65","$925,941.95","$841,542.64"
1372,2833,"$1,149,840.00","$848,693.31","$807,790.47","$508,867.88","$978,055.23","$842,760.87"
1373,2834,"$958,512.00","$712,709.54","$695,112.10","$441,227.27","$822,000.09","$706,489.25"
1374,2835,"$1,065,584.00","$867,793.16","$778,858.62","$521,109.14","$956,147.12","$863,429.64"
1375,2836,"$931,344.00","$680,620.02","$673,448.83","$423,984.68","$795,655.82","$674,966.75"
1376,2837,"$858,640.00","$582,018.25","$590,552.07","$377,436.72","$708,875.64","$577,208.29"
1377,2838,"$817,872.00","$563,744.93","$591,566.05","$367,357.98","$671,390.58","$558,397.34"
1378,2839,"$969,088.00","$750,914.01","$717,169.66","$461,414.29","$851,843.42","$748,930.95"
1379,2840,"$889,936.00","$639,449.64","$638,525.17","$402,999.65","$748,270.30","$635,106.71"
1380,2841,"$938,208.00","$691,790.39","$676,636.90","$429,302.80","$803,162.30","$688,767.16"
1381,2842,"$1,038,304.00","$838,899.70","$760,531.51","$505,839.57","$923,864.78","$835,814.36"
1382,2843,"$863,648.00","$597,090.25","$601,901.51","$381,572.45","$714,026.01","$591,773.32"
1383,2844,"$665,424.00","$576,422.45","$534,353.18","$369,756.92","$624,232.04","$567,534.54"
1384,2845,"$712,048.00","$515,074.92","$536,594.41","$341,617.91","$616,600.45","$512,353.98"
1385,2846,"$961,168.00","$727,531.89","$702,614.27","$447,385.48","$832,997.79","$724,111.61"
1386,2847,"$985,152.00","$759,709.29","$721,597.57","$465,130.26","$859,597.10","$758,600.18"
1387,2848,"$1,000,720.00","$766,903.80","$721,287.96","$469,994.61","$863,930.18","$766,104.77"
1388,2849,"$899,648.00","$651,323.61","$650,680.87","$409,417.99","$763,112.36","$646,423.34"
1389,2850,"$1,058,016.00","$853,014.29","$775,301.26","$512,018.02","$945,662.74","$849,683.64"
